epoch,benign,malignant,
1,0.58964,0.35714,
2,0.63575,0.37143,
3,0.68135,0.49011,
4,0.69482,0.51648,
5,0.69534,0.52747,
6,0.68187,0.53297,
7,0.70984,0.56044,
8,0.70363,0.57912,
9,0.70259,0.5967,
10,0.70984,0.61648,
11,0.71088,0.59231,
12,0.70725,0.59231,
13,0.71399,0.58681,
14,0.7057,0.57802,
15,0.72124,0.60769,
16,0.7228,0.62308,
17,0.71969,0.62747,
18,0.72642,0.63297,
19,0.73523,0.65055,
20,0.73212,0.64176,
21,0.72435,0.64505,
22,0.72539,0.64505,
23,0.72694,0.65385,
24,0.72435,0.66044,
25,0.72591,0.65055,
26,0.7285,0.65714,
27,0.7228,0.65385,
28,0.72953,0.65934,
29,0.72383,0.66264,
30,0.72746,0.66484,
31,0.72435,0.66484,
32,0.72487,0.66264,
33,0.72487,0.66264,
34,0.72539,0.65824,
35,0.73368,0.67363,
36,0.74145,0.68132,
37,0.7399,0.68791,
38,0.74663,0.68791,
39,0.75078,0.68791,
40,0.74819,0.69121,
41,0.74508,0.68791,
42,0.74249,0.69121,
43,0.74404,0.69121,
44,0.74715,0.6956,
45,0.74767,0.69451,
46,0.74197,0.68901,
47,0.74301,0.6956,
48,0.74301,0.6956,
49,0.74404,0.6967,
50,0.74715,0.69341,
51,0.74767,0.69451,
52,0.74974,0.68791,
53,0.7487,0.68791,
54,0.75285,0.6956,
55,0.75492,0.6967,
56,0.75596,0.6989,
57,0.7513,0.69341,
58,0.75078,0.7011,
59,0.75078,0.70549,
