epoch,benign,malignant,
1,0.55111,0.18767,
2,0.60476,0.24946,
3,0.64678,0.32779,
4,0.66062,0.36108,
5,0.66629,0.41931,
6,0.66908,0.4504,
7,0.68769,0.48382,
8,0.68461,0.50159,
9,0.68983,0.52944,
10,0.69804,0.54269,
11,0.69587,0.53296,
12,0.69495,0.53133,
13,0.69997,0.53923,
14,0.69435,0.54499,
15,0.70758,0.56669,
16,0.71031,0.57741,
17,0.70805,0.583,
18,0.71131,0.59148,
19,0.71829,0.61248,
20,0.71714,0.59998,
21,0.71367,0.60801,
22,0.71655,0.61192,
23,0.71767,0.61703,
24,0.71734,0.61844,
25,0.72,0.61318,
26,0.72044,0.62486,
27,0.71864,0.62253,
28,0.72194,0.62932,
29,0.71699,0.63252,
30,0.71959,0.63492,
31,0.71896,0.63553,
32,0.71893,0.6364,
33,0.71912,0.63922,
34,0.71934,0.63977,
35,0.72531,0.64974,
36,0.73042,0.65452,
37,0.7286,0.65656,
38,0.7312,0.65512,
39,0.73432,0.65622,
40,0.73302,0.66056,
41,0.73063,0.66225,
42,0.73106,0.66474,
43,0.73475,0.66323,
44,0.73557,0.6677,
45,0.73332,0.66621,
46,0.73008,0.66187,
47,0.73164,0.66895,
48,0.73167,0.66993,
49,0.73131,0.66978,
50,0.73269,0.66527,
51,0.73263,0.6661,
52,0.73491,0.66393,
53,0.73447,0.66091,
54,0.73684,0.66265,
55,0.73777,0.66443,
56,0.73769,0.66643,
57,0.73411,0.66172,
58,0.73379,0.66758,
59,0.73292,0.67096,
