ImageID, Label, Confidence, XMin, YMin, XMax, YMax
benign (1).jpg,benign,0.85,257,141,312,178
benign (100).jpg,benign,0.93,303,132,484,244
benign (103).jpg,benign,0.98,12,131,249,305
benign (105).jpg,benign,0.96,234,134,320,222
benign (108).jpg,benign,0.85,369,84,502,188
benign (11).jpg,benign,0.94,266,112,327,152
benign (110).jpg,benign,0.99,76,30,366,191
benign (112).jpg,benign,0.9,126,89,216,152
benign (113).jpg,benign,0.94,232,114,400,209
benign (114).jpg,benign,0.93,128,74,291,212
benign (116).jpg,benign,0.75,56,39,135,109
benign (117).jpg,benign,0.98,367,95,465,191
benign (119).jpg,benign,0.92,103,190,190,253
benign (123).jpg,benign,0.96,224,92,409,212
benign (125).jpg,benign,0.96,142,136,216,215
benign (128).jpg,benign,0.96,160,49,233,132
benign (130).jpg,benign,0.93,33,62,215,184
benign (132).jpg,benign,0.97,264,68,368,160
benign (133).jpg,benign,0.91,248,143,321,196
benign (136).jpg,benign,0.98,103,135,210,239
benign (138).jpg,benign,0.91,271,63,325,102
benign (139).jpg,benign,0.98,268,52,408,165
benign (14).jpg,benign,0.89,369,137,458,204
benign (140).jpg,benign,0.97,108,140,451,332
benign (144).jpg,benign,0.88,120,86,158,119
benign (147).jpg,benign,0.88,80,132,126,182
benign (149).jpg,benign,0.97,108,135,254,235
benign (15).jpg,benign,0.93,154,116,221,188
benign (151).jpg,benign,0.93,302,140,365,199
benign (153).jpg,benign,0.92,312,105,368,161
benign (155).jpg,benign,0.99,47,155,265,389
benign (156).jpg,benign,0.95,235,132,321,220
benign (158).jpg,benign,0.99,69,33,363,196
benign (16).jpg,benign,0.95,297,135,361,195
benign (160).jpg,benign,0.92,106,121,170,187
benign (161).jpg,benign,0.93,352,86,423,159
benign (164).jpg,benign,0.64,3,26,224,191
benign (165).jpg,benign,0.88,397,134,456,180
benign (166).jpg,benign,0.8,233,204,320,273
benign (166).jpg,benign,0.77,296,108,369,180
benign (169).jpg,benign,0.9,72,232,127,275
benign (17).jpg,benign,0.93,284,106,388,180
benign (170).jpg,benign,0.97,240,159,418,267
benign (172).jpg,benign,0.91,90,77,191,188
benign (18).jpg,benign,0.98,151,28,428,318
benign (185).jpg,benign,0.91,238,168,296,225
benign (186).jpg,benign,0.98,197,157,359,331
benign (189).jpg,benign,0.94,174,97,258,148
benign (193).jpg,benign,0.93,319,183,381,250
benign (194).jpg,benign,0.82,328,88,437,200
benign (199).jpg,benign,0.7,13,248,445,404
benign (199).jpg,benign,0.41,222,262,323,321
benign (204).jpg,benign,0.98,154,22,312,152
benign (206).jpg,benign,0.98,153,24,308,165
benign (207).jpg,benign,0.94,159,162,498,299
benign (209).jpg,benign,0.98,215,58,344,148
benign (21).jpg,benign,0.93,246,134,312,191
benign (210).jpg,benign,0.97,18,165,192,366
benign (212).jpg,benign,0.71,143,111,496,210
benign (215).jpg,benign,0.95,319,33,402,135
benign (217).jpg,benign,0.99,167,14,446,142
benign (218).jpg,benign,0.99,118,33,432,198
benign (219).jpg,benign,0.62,358,87,494,171
benign (222).jpg,benign,0.98,148,157,275,282
benign (224).jpg,benign,0.95,71,80,379,221
benign (225).jpg,benign,0.92,25,147,203,229
benign (227).jpg,benign,0.94,189,258,355,332
benign (228).jpg,benign,0.83,163,163,436,254
benign (229).jpg,benign,0.96,186,164,358,282
benign (234).jpg,benign,0.96,20,23,272,203
benign (236).jpg,benign,0.89,101,124,203,194
benign (238).jpg,benign,0.64,84,97,301,278
benign (239).jpg,benign,0.96,234,61,344,151
benign (240).jpg,benign,0.98,100,101,271,262
benign (246).jpg,benign,0.87,419,209,487,272
benign (249).jpg,benign,0.98,151,22,310,152
benign (250).jpg,benign,0.95,190,256,355,330
benign (252).jpg,benign,0.9,72,48,267,143
benign (254).jpg,benign,0.91,250,94,352,166
benign (255).jpg,benign,0.98,105,102,274,265
benign (256).jpg,benign,0.94,163,166,503,304
benign (26).jpg,benign,0.94,44,81,300,260
benign (260).jpg,benign,0.96,320,49,497,173
benign (261).jpg,benign,0.97,21,23,275,204
benign (263).jpg,benign,0.93,133,206,284,310
